Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2018-09-21,51.55958557128906,95.75050354003906,105.321533203125,37.9379997253418,6.5249247550964355,1.899999976158142,6.0,80.46727752685547,261.07183837890625,19.940000534057617,52.4360456744624,97.8655014038086,106.19137952763306,38.11399841308594,6.652476275281125,1.9299999475479126,6.0,81.85373826909712,262.1716063167358,20.038667678833008,51.47193703080643,95.5250015258789,104.897044820317,37.560001373291016,6.491736955804356,1.899999976158142,6.0,80.43218318703475,260.91090471565553,19.691333770751953,52.298654084199484,97.71099853515625,105.41199757628942,37.67399978637695,6.606904581001687,1.909999966621399,6.0,80.94113145248886,262.05536735345197,19.84666633605957,384986800.0,137118000.0,20865085.0,14403500.0,435128000.0,1890100.0,0.0,442215.0,105479700.0,75757500.0
2018-09-24,52.30101013183594,96.71800231933594,104.40296173095703,38.624000549316406,6.580651760101318,1.8799999952316284,6.0,78.94042205810547,260.2045593261719,19.978666305541992,52.4123446096359,96.84400177001953,105.21714100366177,38.81399917602539,6.584119156565318,1.899999976158142,6.0,80.5374823684345,260.63374306572376,20.200000762939453,51.315586868796956,93.25,104.00630687295138,37.13399887084961,6.406785919695986,1.8600000143051147,6.0,78.81757177999077,259.62339177141854,19.57200050354004,51.36059488508048,95.18949890136719,105.14754619672135,37.5260009765625,6.493966376103985,1.899999976158142,6.0,80.5374823684345,260.4906818192065,19.898666381835938,110773600.0,84274000.0,4461190.0,10324000.0,293912000.0,970000.0,0.0,154321.0,53409600.0,72645000.0
2018-09-25,52.63265609741211,98.72750091552734,103.6235580444336,39.52199935913086,6.647769927978516,1.9700000286102295,14.960000038146973,77.9225082397461,259.96319580078125,20.06599998474121,52.78189247156223,98.79550170898438,104.6673800800275,39.694000244140625,6.672784780511723,2.049999952316284,14.960000038146973,79.7652688566323,260.7678915515337,20.30666732788086,52.04282036510038,96.94249725341797,103.24083107276346,38.78799819946289,6.561084556900463,1.8799999952316284,8.0,77.67680102196907,259.7217952613995,19.766666412353516,52.05466515288594,97.1449966430664,104.3194394014962,38.85599899291992,6.646779310907488,1.8899999856948853,8.0,78.81756110114667,260.6606024229196,20.0,98217600.0,90768000.0,4599785.0,10530000.0,280388000.0,6956600.0,5700.0,134798.0,44370000.0,67225500.0
2018-09-26,52.2133674621582,98.74250030517578,105.50244140625,39.141998291015625,6.610865592956543,1.9199999570846558,11.220000267028809,78.69471740722656,259.185302734375,20.6386661529541,53.002182500262194,99.76249694824219,106.71327542875272,39.77799987792969,6.69309293692581,1.9800000190734863,13.75,78.78246664490871,261.2953948672929,20.926000595092773,52.05702496137625,98.07599639892578,105.31454877238514,38.9379997253418,6.595014777741767,1.899999976158142,10.5,76.32545451562028,258.76506882164716,20.073999404907227,52.35075902819193,98.42500305175781,106.05218035557759,39.52199935913086,6.6527223457164295,1.9800000190734863,13.75,78.09801321821523,260.1062374002069,20.12733268737793,95938800.0,86270000.0,7742387.0,6661500.0,268548000.0,2179000.0,1500.0,177529.0,79739700.0,117648000.0
2018-09-27,53.28644943237305,100.64900207519531,105.4259262084961,39.01599884033203,6.622754096984863,1.899999976158142,12.5,79.396728515625,259.9095458984375,20.501333236694336,53.63940388199553,100.80799865722656,106.04526014899297,39.5,6.667335165375485,1.9299999475479126,13.0,79.60732803515496,261.00036416052205,20.997333526611328,52.95244592110499,99.42900085449219,105.18931936271574,38.762001037597656,6.591300001938439,1.899999976158142,11.220000267028809,77.43111068388531,259.38202283615465,20.46066665649414,53.01877601260641,99.66200256347656,105.78081981705921,39.209999084472656,6.646035248104846,1.909999966621399,11.220000267028809,78.55431704782913,259.6591955080974,20.860000610351562,120724800.0,86588000.0,3637570.0,5598500.0,214428000.0,1087000.0,1600.0,146927.0,59249500.0,127636500.0
2018-09-28,53.47357940673828,100.1500015258789,105.22411346435547,39.125999450683594,6.960081577301025,1.9199999570846558,11.5,79.02816772460938,259.9363708496094,17.65133285522461,53.49726536512103,101.32599639892578,105.51638727325026,39.560001373291016,6.982372105376152,1.9500000476837158,11.5,79.39672523711558,260.4370716354318,18.53333282470703,53.06614333153299,99.822998046875,104.93185076219862,38.90999984741211,6.726774585498046,1.899999976158142,11.0,78.18576298643673,259.2479140906401,17.37066650390625,53.24853930771341,100.22049713134766,105.18931605438901,38.91600036621094,6.754761749822441,1.909999966621399,11.239999771118164,78.95797235088996,259.28365894238004,18.017332077026367,91717600.0,81702000.0,3457867.0,6025000.0,709396000.0,1171600.0,1000.0,123978.0,70091400.0,504745500.0
2018-10-01,53.833641052246094,100.21800231933594,106.4697265625,38.922000885009766,7.166642665863037,1.9299999475479126,12.5,79.85301971435547,260.8394470214844,20.713333129882812,54.34530550981975,101.65950012207031,106.76198921341101,39.84600067138672,7.2335137978794,1.9800000190734863,12.5,80.8533756894758,261.9123656398144,20.762666702270508,53.618081823828625,100.18000030517578,105.57203573262872,38.72600173950195,6.999216118690469,1.9199999570846558,12.5,78.76491450708791,260.1688626527227,20.06999969482422,53.99708972184782,101.09950256347656,105.57203573262872,39.45000076293945,7.037853014191831,1.9199999570846558,12.5,78.83510987590333,261.1791868479595,20.384666442871094,94403200.0,69210000.0,3930240.0,6692500.0,622060000.0,2343000.0,700.0,223574.0,62078900.0,326664000.0
2018-10-02,54.31214141845703,98.56549835205078,106.99163055419922,38.58000183105469,7.095312595367432,1.899999976158142,12.5,78.09800720214844,260.6875,20.06800079345703,54.482696234962994,100.66950225830078,107.0542614375647,39.194000244140625,7.25085031198395,1.940000057220459,12.5,79.25631445690367,261.40277925478745,21.12266731262207,53.684407451123704,98.28849792480469,106.12178432392163,38.465999603271484,7.073022061987932,1.8700000047683716,12.5,76.43074503526996,260.31198794139067,19.94333267211914,53.831272693023216,99.99949645996094,106.46276111401218,39.14400100708008,7.139150581360823,1.940000057220459,12.5,79.25631445690367,260.6875,20.93000030517578,99152800.0,108014000.0,3169275.0,6585000.0,383964000.0,2318400.0,0.0,173269.0,47258200.0,176152500.0
2018-10-04,54.006561279296875,95.47100067138672,105.29370880126953,37.487998962402344,6.917236804962158,1.8700000047683716,12.0,76.65890502929688,258.79193115234375,18.788667678833008,55.03936374636723,97.80000305175781,106.33056722002424,39.099998474121094,7.089616437538756,1.9199999570846558,12.0,78.08046679474765,260.4013227812266,19.600000381469727,53.70808857005446,94.82849884033203,104.6326135423506,36.92399978637695,6.840210549809722,1.8700000047683716,12.0,76.39565061889711,257.2004119509289,18.511333465576172,54.66745842279414,97.44999694824219,105.5581380194467,39.097999572753906,7.065344668739879,1.9199999570846558,12.0,77.6768082468446,260.34767821267377,19.59666633605957,128168000.0,145140000.0,4432843.0,17445500.0,391220000.0,1244100.0,0.0,145377.0,111545900.0,147213000.0
2018-10-05,53.130104064941406,94.48249816894531,103.70706176757812,37.31999969482422,6.683681964874268,1.8700000047683716,12.0,74.18434143066406,257.34344482421875,17.463333129882812,54.10605745821215,96.4540023803711,105.62768261733177,38.02399826049805,6.954635316062689,1.899999976158142,12.0,76.39565310973727,259.534003894735,18.325332641601562,52.25127648462719,93.1415023803711,102.89983545579234,36.33000183105469,6.626221927892266,1.850000023841858,12.0,73.30683562717124,255.91285948636673,17.333332061767578,53.99946159836693,95.89949798583984,105.00834892262218,37.422000885009766,6.89246973027995,1.8799999952316284,12.0,76.360552074217,259.0154306939134,18.309999465942383,134322000.0,136446000.0,4813901.0,11225000.0,426636000.0,1511400.0,0.0,218326.0,105951700.0,269167500.0
2018-10-08,53.006919860839844,93.22100067138672,103.26171875,36.051998138427734,6.582383632659912,1.8600000143051147,9.0,72.71012878417969,257.34344482421875,16.70400047302246,53.250907266249534,95.0999984741211,103.73492126573657,37.1619987487793,6.715878831895351,1.8799999952316284,9.100000381469727,74.04393461153654,257.7010843371453,17.85066795349121,52.16125203886017,91.53299713134766,102.41970593646862,35.45399856567383,6.441458097749331,1.850000023841858,9.0,72.14852562583599,255.26909744864062,16.600000381469727,52.63738567845318,93.69999694824219,103.33826637911528,36.87799835205078,6.600463690978605,1.850000023841858,9.0,73.71048482840676,256.6549607935357,17.634666442871094,118655600.0,147864000.0,3388308.0,13128000.0,408612000.0,1268200.0,700.0,175627.0,87742200.0,202090500.0
2018-10-09,53.74125289916992,93.51599884033203,102.46146392822266,36.28200149536133,6.576687335968018,1.8600000143051147,9.0,71.8150634765625,256.96795654296875,17.520000457763672,53.83600757646618,94.83399963378906,103.24085701951385,37.45800018310547,6.656437430930196,1.9299999475479126,9.0,73.88597746997694,258.27335330270824,17.784666061401367,52.64686258167794,92.61599731445312,102.24573776556538,35.821998596191406,6.508825116492886,1.850000023841858,9.0,71.27101422572737,256.40466123751816,16.886667251586914,52.97612740442457,92.99949645996094,103.04600041663792,35.97999954223633,6.561826664914113,1.8600000143051147,9.0,73.11377486194539,256.9590339715251,17.016666412353516,107564000.0,95458000.0,3809950.0,11989500.0,273500000.0,1878100.0,0.0,227372.0,74339000.0,180909000.0
2018-10-10,51.25162887573242,87.76249694824219,99.29519653320312,34.428001403808594,6.085058689117432,1.7400000095367432,9.0,68.4629898071289,248.8314971923828,17.125333786010742,53.618073932849306,92.9280014038086,102.77459258867371,36.16600036621094,6.516503829718721,1.8899999856948853,9.0,72.13096379585218,256.52981998628184,17.700666427612305,51.178196264433616,87.72049713134766,99.16298194879062,34.36199951171875,6.082829446452293,1.7200000286102295,9.0,68.07689186267808,248.45598522359631,16.51799964904785,53.407249758837416,92.89450073242188,102.6423780042612,36.09000015258789,6.470684129980975,1.8700000047683716,9.0,71.95546533881426,256.45827570622384,17.640666961669922,167962400.0,219778000.0,5802894.0,17718500.0,684940000.0,4346500.0,0.0,426306.0,214731000.0,192229500.0
2018-10-11,50.7991943359375,85.96800231933594,96.74130249023438,34.99399948120117,5.823516845703125,1.7799999713897705,9.0,67.28714752197266,243.35064697265625,16.815332412719727,51.99544563029046,87.7699966430664,100.33900708078086,35.641998291015625,6.131373412989649,1.8200000524520874,9.0,68.21730156232435,249.36800752078474,17.483333587646484,50.294639622092426,84.25499725341797,96.57429052148876,34.428001403808594,5.801969389698521,1.7300000190734863,9.0,65.5145886855752,241.73227800603954,16.601999282836914,50.81577776199736,86.19999694824219,99.24647091468391,34.56999969482422,5.997877727828555,1.75,9.0,66.30433857916684,247.74071598243458,17.16866683959961,212497600.0,278718000.0,9111183.0,17537500.0,725436000.0,2725000.0,0.0,373011.0,274840500.0,122515500.0
2018-10-12,52.613712310791016,89.43049621582031,98.01475524902344,36.88999938964844,6.106109142303467,1.809999942779541,8.0,68.65604400634766,246.73036193847656,17.25200080871582,52.796111946818264,90.44750213623047,98.49491043479475,37.61399841308594,6.18041107223223,1.8700000047683716,8.0,69.41069944297726,247.7496360271475,17.465999603271484,51.365346690576,87.12650299072266,96.78304074342176,36.05799865722656,5.935463231605909,1.7799999713897705,6.010000228881836,67.63814087695432,243.52942382197313,16.80066680908203,52.21338228507249,90.4000015258789,98.20263674893108,36.4640007019043,6.080599224013442,1.7999999523162842,7.010000228881836,68.39279631358393,247.4635134707614,17.399999618530273,161351600.0,188892000.0,6865316.0,14701000.0,608236000.0,2337500.0,2500.0,261135.0,183186500.0,108021000.0
2018-10-15,51.4885139465332,88.04750061035156,98.20964050292969,36.18199920654297,5.829707622528076,1.8799999952316284,8.0,68.3050537109375,245.344482421875,17.305999755859375,52.54737353222936,89.75250244140625,98.99598643027466,36.849998474121094,6.09273553773784,1.8899999856948853,8.0,68.62095635974151,247.70495269124174,17.552000045776367,51.46719549932301,86.71150207519531,97.52071177256127,35.92399978637695,5.828717005642487,1.809999942779541,8.0,66.69044612357345,245.25506570812928,16.96933364868164,52.38866351212896,89.75,97.6877237884017,36.832000732421875,6.09273553773784,1.809999942779541,8.0,68.62095635974151,246.37270641457565,17.270666122436523,123164000.0,128744000.0,5193913.0,7313500.0,449760000.0,2220300.0,300.0,237177.0,102263700.0,93000000.0
2018-10-16,52.62317657470703,90.99800109863281,100.98619079589844,38.54399871826172,6.08852481842041,1.9299999475479126,8.010000228881836,71.37631225585938,250.7091064453125,18.439332962036133,52.82215960325249,91.19400024414062,101.21583367878938,38.66999816894531,6.0996700846330665,1.9800000190734863,8.010000228881836,71.44651432042156,251.0846456516407,18.492000579833984,51.34638657960489,88.07749938964844,98.52277218442634,36.93199920654297,5.89311159172918,1.909999966621399,8.010000228881836,67.796093996074,246.83761183731448,17.482667922973633,51.86041853976065,89.17500305175781,99.46221327378429,37.04199981689453,5.94239820469765,1.9500000476837158,8.010000228881836,68.4980945571837,247.31149030830932,17.713333129882812,116736000.0,117198000.0,9095493.0,13974000.0,408712000.0,4749700.0,300.0,243569.0,118255800.0,142896000.0
2018-10-17,52.395782470703125,91.58650207519531,93.28279113769531,38.051998138427734,6.0199198722839355,1.9299999475479126,6.875,70.20045471191406,250.75384521484375,18.118667602539062,52.739259679639844,92.25,95.44001922717011,38.63999938964844,6.1888325728382965,1.9500000476837158,6.875,71.95546607971191,251.3797075524099,18.84666633605957,51.95755056013133,90.3499984741211,92.84438603877626,37.68600082397461,5.970880792586964,1.8899999856948853,6.0,69.58620341111964,248.1698471607165,17.719999313354492,52.658720894141744,92.1395034790039,94.56320902933201,38.62200164794922,6.150690751475859,1.9299999475479126,6.5,71.93791891176225,250.744895358859,18.82666778564453,91541600.0,105904000.0,20359344.0,9551500.0,329668000.0,2468300.0,2000.0,226685.0,110626000.0,129832500.0
2018-10-18,51.17109680175781,88.53600311279297,90.84719848632812,37.0359992980957,5.932491302490234,1.909999966621399,7.0,68.72624969482422,247.13272094726562,17.5939998626709,52.05229548152065,91.50749969482422,92.83046159919189,38.30799865722656,6.127657000012227,1.9500000476837158,7.0,70.48126118518728,250.41412624515675,18.066667556762695,50.45571430054784,88.39350128173828,90.49229941441612,36.40399932861328,5.872059421159257,1.899999976158142,7.0,68.34014502459632,245.85414645846578,17.53333282470703,51.60695750381726,91.07450103759766,92.36421750417077,37.827999114990234,6.089268115778525,1.909999966621399,7.0,69.56865440681798,249.81505878812484,17.952667236328125,130325200.0,117480000.0,10472238.0,11188500.0,524020000.0,1433400.0,400.0,245344.0,134557500.0,81318000.0
2018-10-19,51.950443267822266,88.20149993896484,89.83818054199219,35.43000030517578,5.675901889801025,1.940000057220459,7.0,66.49739074707031,246.99862670898438,17.333332061767578,52.41236113276145,90.45500183105469,91.7796880289362,37.529998779296875,6.007287021585921,1.9500000476837158,7.0,69.1474621036104,249.72565945592538,17.977333068847656,51.50510521622849,87.6500015258789,89.04487634782829,35.332000732421875,5.639494247135894,1.8799999952316284,7.0,66.21658914917582,246.30121991325223,16.899999618530273,51.65434160894815,89.25800323486328,90.91679457843483,37.29199981689453,5.987721279482581,1.909999966621399,7.0,68.8842076765926,247.7854502295342,17.826000213623047,132314800.0,118144000.0,8150014.0,11299500.0,613608000.0,4039500.0,0.0,219757.0,139901600.0,140632500.0
